ClaimNumber,UltimateIncurredClaimCost
WC8690265,21671.7515290531
WC6754747,9212.068981391945
WC1773034,2575.120421489488
WC4059030,7203.671922034208
WC5631483,9978.171734138996
WC6419671,17034.266234856514
WC8361146,6597.381698590257
WC9082831,31890.06121630346
WC5201450,1160.9256541204884
WC6146560,4608.7630391996845
WC3116459,9621.882357494422
WC3985602,3113.6730431995097
WC7621233,1772.1420272668274
WC2509254,9165.417543022015
WC5022291,1051.3655897754097
WC2238377,1658.0771350721743
WC2770788,459.63791500047773
WC5958775,2776.143228021274
WC7119284,18438.47636453336
WC4450870,3831.9408492590524
WC2090219,3726.478180050279
WC2900899,5936.702247849936
WC4690822,1869.8902168048523
WC3928398,1667.5855768316092
WC1998269,4751.109253156302
WC2236834,7170.239380251133
WC3921945,7688.9530529812455
WC8847837,2959.4755610334687
WC7543427,6242.489381401842
WC9424733,50758.89232309714
WC6437714,3686.749054968997
WC6552138,12845.049512624402
WC9369548,12350.235760534324
WC5023948,1385.8505770189117
WC1990178,653.9958839139235
WC3793559,5437.113644962431
WC8137421,5731.55897901979
WC5326669,14488.149310078268
WC1723707,-1004.7538338294216
WC6246405,1087.6186022289842
WC8891153,27298.2029746449
WC3301743,-3594.5957645182525
WC4174194,12088.515603528673
WC9828057,4482.021576780422
WC2043142,3711.9798085528855
WC5049921,-6436.790293389685
WC5608443,14524.48757316246
WC3428130,1574.1887005107149
WC5495552,6516.5321455055455
WC8061940,12090.607063029429
WC3911630,12905.983615354568
WC5488134,-3226.767755952302
WC7760446,10168.021111843147
WC8798071,9656.798749301379
WC2454587,22715.435272413157
WC7364080,3091.925934737411
WC5585864,11836.72426211003
WC2256566,382.51765246798857
WC8509607,180897.115392629
WC4143878,18702.22360515829
WC9506651,46993.66086216489
WC5744493,1483.7285780501948
WC3708576,-831.7278495018866
WC2026938,8588.71156428512
WC6521629,9766.079748909893
WC4581112,3820.847908981474
WC7201571,21697.552135399328
WC9727002,2271.766792690738
WC1967034,18189.487914227244
WC5115860,9681.96211470282
WC7854662,16284.258130068703
WC7176067,71940.19533784977
WC3921765,-777.6145695755781
WC5713743,16993.336266021866
WC1731573,4625.122964578674
WC5979677,22159.946374180567
WC7958311,922.7051277246766
WC8219409,5066.002606978368
WC9048271,29015.189723827767
WC9780780,53232.261282745065
WC4922235,3547.5709589815947
WC4826607,8501.042851321488
WC8145898,26555.727534433838
WC8018964,681.1031582941414
WC6392409,5600.765578392296
WC4414514,-544.2248859996321
WC4762510,10441.728380090904
WC9607455,11477.939850537563
WC7405803,235.9136884846912
WC2954994,3978.393136014564
WC7373731,2633.517084884864
WC8316472,3831.366688590397
WC5456806,-123.14102580204101
WC9139814,42710.687282334526
WC8995396,16939.7397520191
WC2212745,-2924.5035792207764
WC8835914,4838.848888418963
WC2129137,18310.869086755483
WC4338565,4429.8037273000555
WC7077689,8001.541939906513
WC1916524,10799.656317221501
WC3867848,1460.7894065750481
WC6627333,-1169.5325372382163
WC7601481,12185.233308730823
WC5427500,-2838.022720994934
WC9919430,8725.105919186146
WC5146861,15746.655656199528
WC4445703,10405.599896628399
WC5884210,12149.415080486999
WC7553943,-119.87515201578492
WC9765531,13209.005627910445
WC5705846,6006.218335267859
WC7551625,11100.94493193166
WC3162981,8659.196066634024
WC9245628,21133.15280530759
WC7265454,8902.247249210612
WC4373955,11681.835427554392
WC9957210,11439.97257075221
WC3955029,722.8125420514245
WC8859560,18233.2274174436
WC6599245,23549.113999187626
WC9725081,43458.644245103584
WC5744133,-2583.397770759071
WC6703589,13927.052048815052
WC8186414,24188.326531579154
WC9190560,20988.903526655857
WC8043563,-455.46488659499596
WC9915017,11099.130268395074
WC4151654,-644.9080132849235
WC5929349,-2550.9694077788167
WC7846216,18942.25396253582
WC4004668,3701.755321125935
WC3763099,3264.6412027553174
WC8921770,8311.40378460188
WC7726069,21978.05043718948
WC2702189,-1826.152201946095
WC5139680,14220.540029306487
WC6670820,10038.807493075892
WC2908633,4106.473227389411
WC8307660,15644.396266972088
WC4874700,11792.47602894963
WC1960146,5262.215378329456
WC1700190,2092.8497452847214
WC2823163,2035.4836073460347
WC5929663,-2960.2996346490563
WC7114695,18098.544088795938
WC8296104,13169.6673881478
WC6859616,4838.855059006928
WC5546179,14365.156768562612
WC8164878,78746.1666216432
WC8497354,15879.741260539162
WC3783582,10086.92810554889
WC1909009,6211.94571281634
WC8866173,4941.293046521522
WC3947338,4403.333500279694
WC3879207,5293.38521154666
WC8711926,2077.104293914772
WC9988850,6669.766485288643
WC4337763,6237.503249283443
WC2293937,9334.762325960497
WC8230192,3467.693416435681
WC2158506,257.30695916095954
WC1712448,15588.893870736609
WC9442048,23679.198384547995
WC9066703,2387.185427041762
WC7664311,9088.017604753182
WC8899455,18783.965550471767
WC4357132,13760.517959229965
WC9715774,72829.92063393482
WC1612749,5988.124153385339
WC5048963,5109.099068399944
WC2322381,2623.4574321924856
WC6869328,9121.604089201508
WC8689252,1686.1305092017137
WC6480869,12944.384932340914
WC3927296,9530.130576360158
WC8953232,31934.17058991512
WC9670736,15053.208295015216
WC4157867,6179.818997780119
WC5058510,4313.851048702606
WC2134463,10226.213362913992
WC9450347,7694.239365646539
WC6744275,59591.18237898947
WC2221372,3191.4166202688443
WC7352679,16089.26694369294
WC5330382,-1342.3393358474757
WC6302168,22258.135478510267
WC7199874,5651.322565050865
WC2816522,3293.6611796303514
WC4362153,976.5393407007796
WC3886691,10189.763746784365
WC9951139,14102.745750441378
WC3291234,7941.547532533816
WC6772644,9149.405583209782
WC2535960,1275.9176416166088
WC3333996,-451.6470272365075
WC4119739,3767.921552626171
WC1684230,3131.77837365308
WC5354019,4172.2217689145045
WC4298078,12922.141790953498
WC4630712,2159.8788878621435
WC8898268,6408.028781438545
WC7893028,19454.68409237482
WC9139469,39406.57509482334
WC2548539,12860.673760185216
WC6807306,18656.26926785679
WC7554471,19102.46662661217
WC2303561,7739.294298022102
WC9120030,30037.575969789366
WC7692838,2735.0740195874773
WC2582213,-6322.206460579154
WC4369717,17167.957378613726
WC9564859,6158.724479802777
WC2254364,4846.933423756092
WC9532676,35804.21442647991
WC4818012,1917.7510846660984
WC6334629,401.3254921768551
WC7970851,9378.178738232054
WC5022815,-5418.2538652520925
WC3634578,10852.645012896748
WC5708129,14012.498166838246
WC9544728,23820.768015483103
WC7270642,-1415.7511826144519
WC4001692,6570.426240686098
WC4648416,9985.806622927583
WC6317008,2644.455884113745
WC3990616,2192.4770140424257
WC7648968,1945.246507696307
WC4826871,-706.5069892710623
WC4041308,4901.826103334911
WC6499364,10916.146381737464
WC4266036,-307.21610347238675
WC6509631,9358.44011938257
WC2601451,7313.495808563259
WC1703858,4409.899079382524
WC4147075,3525.0766670692515
WC7270141,12336.941055071777
WC9633128,13609.609564413982
WC2456174,13469.224986010593
WC3248456,2086.852518627494
WC2891365,-1035.8713084658762
WC5966202,11329.856536232328
WC6925026,13212.540148346821
WC3757351,14597.320138630326
WC4630728,11479.17509251448
WC3550400,6071.549999787291
WC2891515,-1856.502073133946
WC6568855,13750.400540078279
WC9600721,17568.594970239854
WC7707415,9865.56258788411
WC4705331,20926.15486962552
WC5936945,-269.8525593091156
WC3211424,5109.500953452875
WC9909619,4322.98324015967
WC5119709,8136.013057236722
WC5269057,4859.449634423688
WC2114549,9616.72586944921
WC9491462,5991.294194965336
WC4530159,-2944.3269590835516
WC4138343,-1960.5840409021635
WC6559439,8832.10948162956
WC7818116,29637.2505730425
WC8479613,19463.876902154683
WC5195949,548.9585690971102
WC3207316,7623.710175626193
WC3780014,-1.704939055120434
WC9451493,4838.444568206181
WC9143839,9396.371453378522
WC5061033,-1845.9030322026151
WC2545051,7794.386245376889
WC7349706,11777.660795878304
WC8618695,4920.730093248706
WC5876889,-141.99880707459093
WC5865924,18537.31442394641
WC6798789,547.8502139752475
WC9556813,42803.46983341003
WC5863232,-126.09033871289509
WC6532718,2166.0664316894213
WC8292275,6119.834877242565
WC7649282,17752.844151412446
WC8853488,44590.28202182043
WC9718716,11215.708921034513
WC8021600,15273.064485424688
WC2365115,6477.00159959104
WC7386366,11368.36334483942
WC7018940,7780.316695979969
WC3294803,4489.06653670681
WC6966330,3496.5793690843757
WC9756613,13631.508035597208
WC4998388,21735.18706395558
WC3384547,7170.3764438599865
WC7061516,35018.79035083926
WC9163059,34689.66845768074
WC6259718,2122.3532944358044
WC4038912,1517.6361586536316
WC8898191,20749.978596181983
WC4964116,12038.142893581775
WC5336469,-738.5921316383999
WC6913280,17602.20783397307
WC9419923,32392.288122039194
WC5946202,-929.300344299905
WC6317779,-672.317340712161
WC9980261,14786.858034507346
WC7898148,17360.259250840085
WC6639197,5189.367310742611
WC3939188,8245.83849434749
WC6156398,15977.973637289237
WC4988694,-80.02688898846824
WC4758567,22451.912029589166
WC9492506,27295.20990976739
WC8871765,1961.0748946831955
WC5113650,13497.98464890872
WC3495843,1268.1154672752373
WC9944690,34632.68572315621
WC7652905,822.1527907502996
WC8626761,4765.57027058299
WC8599840,27630.70776614143
WC6133778,22030.218524301607
WC9861991,26987.596729599758
WC3139815,-3032.998074357517
WC1948051,4648.365521002463
WC3455852,11990.215335799196
WC7646403,21273.93228364316
WC8332235,10947.0401917252
WC5470726,1701.8654669448108
WC4501583,5434.121489112178
WC1631494,4352.87870363102
WC7935113,9517.850553591068
WC9316221,22289.228156147517
WC8486101,18823.109081743438
WC6355753,17853.792435353782
WC5136942,8588.19936054385
WC2829018,-804.1421703411327
WC2736264,5381.8670022379965
WC7134379,1884.7690617011926
WC1995605,4290.003939143353
WC9741358,28102.253117579883
WC7954457,14006.434702864768
WC5596657,8605.846475200395
WC9365564,12170.201494827706
WC5776609,13908.35854385204
WC4616391,3763.748706373041
WC9188921,23424.157573348664
WC5274427,162.39890592121805
WC6287017,5288.828743592517
WC2600163,516.61619427208
WC6828600,11852.09390565606
WC2186443,-8924.772445359093
WC4972932,1617.9142022879385
WC4121231,16301.53775333084
WC7691656,16146.436687660984
WC5733673,4213.909600434285
WC2370323,6323.8625664712545
WC9234968,3909.250876501805
WC7145976,55795.75462034194
WC5344887,6879.845030157239
WC2737417,-1135.2572539851508
WC6052464,-164.38382970100793
WC7407993,23013.325905281188
WC5009391,10573.336576957565
WC9716015,24550.63538392314
WC7367196,15653.892639794862
WC5513630,13633.709576505214
WC6909420,15742.360967151906
WC6011177,2904.5959469742447
WC9821260,10720.036425863007
WC5286681,400.94412445947603
WC6321752,-2985.7517262981182
WC2565929,-3617.8348597971335
WC3567151,11030.444412574358
WC3099179,3418.0044456947676
WC2868059,10237.274244618604
WC6190923,4700.632359752442
WC2858535,4294.211369098537
WC2401347,1444.237533080687
WC3670265,2393.688435536287
WC8846498,24968.86564515575
WC3120918,14836.698719267144
WC9227562,11786.99554350855
WC6573035,15895.865238289118
WC6151197,13435.244426580626
WC8763048,31014.707370174576
WC7694322,10435.827634365734
WC9937674,34488.39316119811
WC5836935,5750.133286701456
WC8949003,30398.826990951275
WC5512043,6376.483681814439
WC9855426,3909.0083898600215
WC6261860,28989.911977174663
WC4896499,3293.8197242254328
WC7750844,3956.6850033953237
WC4742060,10737.355762413446
WC8052969,18717.644488925125
WC2727027,2202.965312613513
WC3359684,9076.273306650524
WC4441350,3496.562933338204
WC4104111,5624.490235127873
WC2728463,4640.93718756523
WC3578535,734.0828524561184
WC9043921,9630.022283735338
WC6031219,9495.506870009762
WC7369377,4844.051442076796
WC2225020,3672.291022127562
WC9171299,24356.21103858312
WC6626057,-1703.2588408432666
WC6966633,34351.72341578531
WC2676211,-4603.800431066936
WC6729711,16621.40574122562
WC6418479,5364.94076065973
WC2753634,11380.092895464622
WC2615802,5965.106935464576
WC6457304,2426.78665808198
WC9044752,20456.32127605587
WC8460578,17554.249880355972
WC5907007,28856.469916404796
WC6569975,-1098.310045609839
WC6048836,5893.890735026955
WC6833569,21923.367962428707
WC5300855,2538.3280120511113
WC6957975,16387.325336674694
WC6536336,9612.607262511416
WC6611495,10875.644063328984
WC2499308,14063.274323325631
WC3572417,4288.619032920746
WC3348941,-220.7513488311098
WC2074418,11802.187932327422
WC5248303,-1557.6765274372003
WC7146408,21022.140539456253
WC1935731,3381.2646228536246
WC6503421,-2226.5747858997906
WC4927421,2818.0109365257144
WC4993217,10956.855044051104
WC9070696,79658.91127014853
WC5452491,274.4679892313238
WC3912701,1747.3497399872963
WC3539149,541.9885639433205
WC5529011,-1397.4384565127662
WC8617034,21800.003765122765
WC6503273,11953.651566940163
WC2866728,8591.25922814393
WC3578348,12444.656893480109
WC5756683,8584.346127238638
WC5180084,-2101.599240510486
WC5054906,7839.867637736414
WC5486855,7709.885888271369
WC4521183,9567.779386333974
WC4515416,2662.7688490944342
WC4340839,4194.125053089531
WC7272338,18742.73989798571
WC7767161,8475.36152760793
WC5419646,-2624.3074867934624
WC7840922,47177.720008453165
WC9229012,19050.77755664398
WC3647115,12757.414009065671
WC3408355,9802.670968578568
WC8288465,5755.536163874063
WC4850314,2588.835652897272
WC9189160,21463.982135741946
WC5205524,3144.7536272768257
WC2896373,2243.543015240991
WC8488910,13025.594071960893
WC5625079,5834.830974915177
WC2243117,2819.3609837150075
WC3173510,10048.3136623338
WC7382144,7670.245124878578
WC8954772,6644.794801516182
WC6537822,1552.8547213487873
WC9426296,24038.26926604399
WC2565904,3848.059276604585
WC9299223,1991.8791374633486
WC3912549,3188.902776617223
WC2895060,15670.992154883077
WC9504742,15185.164857370912
WC6296093,60.923980097929274
WC3279870,6257.550230119143
WC4825477,10423.907542295012
WC1686635,5711.878703629711
WC4249911,12132.435382010479
WC8297200,9656.65341084166
WC3608765,4718.204171634937
WC4626975,-2155.011694686338
WC7804665,39634.55358192224
WC2699771,4025.278874432895
WC6493327,3513.576376645427
WC9261202,9015.199918142971
WC4506137,2335.436351904568
WC9863377,30645.879792042462
WC6801691,8605.13796864055
WC9261702,6894.544944212699
WC5340560,11338.09626857975
WC9823046,4124.671739054081
WC3269572,8683.505023889456
WC5014142,989.1322038839589
WC3914125,476.5750069688162
WC1753856,8970.777240869571
WC8601394,20452.87626480111
WC1693581,8436.562109110338
WC1849116,-922.287187280141
WC7409787,2523.4357473743835
WC5624454,258.2714563996263
WC4787990,3169.741175942909
WC8171140,21748.57815561905
WC7316883,17704.411802957784
WC1838896,2205.061766309363
WC7361097,22769.617097943643
WC3660911,2543.315235405536
WC3004917,-5224.513122337416
WC3883056,6155.968447230407
WC2285978,6685.8234083434745
WC9934165,8585.900276004711
WC3274253,7115.552541053683
WC5255420,5935.918127975769
WC3631839,3944.1805298377085
WC8980881,9448.742056372943
WC8096142,2507.3347088383293
WC5410250,198.9190491715335
WC3726548,10541.207011522169
WC6710131,-5701.50866447578
WC7679778,20154.767747651033
WC8321439,7945.8135260844
WC1965221,4168.384839428438
WC7335697,678.6955108520921
WC2557483,7812.059544851785
WC2475560,4002.565918285508
WC2244733,8469.009480175155
WC9981685,10536.08411533821
WC7919920,5517.194730127674
WC3313678,7255.966538330882
WC4201093,6232.041049073949
WC3261343,-3103.2673406458252
WC6265801,4555.747551893868
WC5941325,1512.696248028547
WC4795781,-749.0417356630378
WC2167858,-1113.7304928723242
WC2373342,6007.087906338355
WC6360377,13094.773426540174
WC7551640,12595.921043987932
WC6622568,17602.35559493932
WC6618625,10375.066933910273
WC7517107,25935.62883085732
WC7168528,8714.062203645746
WC2681617,-1655.19637704455
WC8871931,10656.40757256207
WC9057382,64747.15872002937
WC2299351,10186.79030550027
WC4926993,-1467.2649150020732
WC4818943,34331.258168723965
WC3499211,18053.333161841776
WC8288461,23089.105582195345
WC3361119,8079.4529666939325
WC6041038,34764.899116317036
WC4790571,8950.277441709353
WC6802518,7285.6276937809835
WC5719183,4151.464145935939
WC3169365,9213.673226987154
WC4075750,7895.675704071502
WC4973926,18971.2406225808
WC7985398,11232.448630280647
WC9216149,39188.3709428667
WC5314095,11470.16741218383
WC8609974,13757.439351644103
WC2513976,11751.19126479892
WC1895985,-530.7862041832362
WC6649756,22630.794230668336
WC5114924,9228.680834835128
WC5494957,18215.95098257178
WC7121184,17962.553763389125
WC6298984,12689.890933457016
WC7208152,3331.471942410299
WC1693025,4596.481112235425
WC9995964,16618.4627422543
WC6762908,5712.711636778595
WC7550468,18767.081057121788
WC3840075,5127.661266829675
WC9974935,17585.473314830604
WC2725384,5472.957264983912
WC2158685,3787.716505451081
WC5618127,3305.684768248284
WC1662749,-2024.806035711836
WC4005046,3617.8610614203963
WC8825352,20935.355517274867
WC5470935,8348.501910762414
WC7592073,3731.753635263922
WC5699866,3063.89735122639
WC5867479,14067.347817667463
WC9952962,1282.5873142974672
WC8984928,21962.10984697978
WC5102630,2235.8654933198413
WC4199061,16215.259207691923
WC5452570,3213.064018604265
WC7230250,491.24482238176836
WC1758818,-3489.2960116907866
WC3339586,447.7544221495433
WC3774838,-4711.986758186853
WC2906297,2110.3117832864004
WC9329768,28332.22022193781
WC5437741,-1702.819811330446
WC8950676,27476.706879575228
WC8728158,15033.666915777587
WC2316156,-778.2705122628486
WC6848222,9589.022674504891
WC6836823,1673.0411639687547
WC9721150,23662.31806870785
WC5855556,20180.25873767653
WC1922711,4290.732176619307
WC6730701,18075.232787700726
WC2189529,422.78234068974825
WC7781313,5924.129729756533
WC9070240,10033.44849650623
WC5102103,19361.617691284722
WC2932962,2010.6943331514146
WC8171153,-1419.4436314795007
WC9128927,7858.733637594135
WC3677599,4926.414069792598
WC5659289,1314.2410011346244
WC6115372,11449.57462471927
WC9602998,37234.86132879885
WC3371210,1386.3708205131454
WC3563896,13273.486975867661
WC9680221,16378.347035386325
WC4290874,10598.118342475096
WC7543376,10660.20842477861
WC2839450,4388.9683846334865
WC8689797,8903.445895211846
WC6384313,9401.354241448042
WC8749621,9000.597575702237
WC6183765,464.6483036314381
WC2672412,7637.789474679194
WC7326117,17.31584503637157
WC2813764,6942.043688859258
WC9857009,13435.92662816937
WC3948907,2167.494628942534
WC5768589,3479.8814130760097
WC7954276,29067.405656559295
WC4569636,11169.516851123532
WC9108043,16292.504286347983
WC7021087,18621.927195384393
WC2159643,4826.858902854551
WC2504252,-173.10797610835561
WC5216286,9001.836341000968
WC2023651,10025.139965140525
WC5242983,5551.367379268911
WC6739705,18301.50780574826
WC9797379,60372.58040359846
WC6328089,17767.039241710427
WC2460891,498.4884673783035
WC2105450,-499.71117971256206
WC3345361,8431.842318133042
WC1848248,8935.977708892424
WC3262759,2761.3922425093106
WC2638676,13557.62715964705
WC6213470,23562.546672514083
WC6758441,19282.853689291787
WC1880784,948.2350480852563
WC2677373,1625.2889057135392
WC4252049,5128.596430473683
WC2849678,5610.913403809138
WC1665758,1151.4140300449099
WC3742701,10412.775574401961
WC7070017,9338.586116213108
WC7845368,6486.299256461032
WC5345723,-4935.588309409306
WC4129569,704.4196971253082
WC9146070,9351.862313828446
WC2462336,9314.924679134863
WC2014375,21337.842322349363
WC6435823,2583.733047452902
WC7519994,-2138.5515213441668
WC9830745,23136.18870964221
WC7293437,-704.3212581039584
WC8485293,55782.691648507694
WC7314590,30549.785305683323
WC4267922,13195.22846290837
WC2646173,2789.7179300553885
WC3443317,6560.442708435674
WC4559017,17228.085997086226
WC4979163,4251.455146733122
WC5152939,538.1243999243104
WC3338607,5313.2635890990605
WC4867304,15165.8968153692
WC5643325,3804.0092478839433
WC2121268,2644.827698414623
WC6957393,5015.088806862019
WC3691952,12949.505893479394
WC6607238,16050.047765578205
WC3735343,-186.54856334743997
WC5325020,-2521.7573187032326
WC7296724,12424.840454552834
WC4729349,3166.9587724887556
WC7548822,5481.770899527351
WC9594802,16224.514816704119
WC4734773,11848.10221946194
WC3413980,3226.7168524501244
WC8938816,17855.393148642186
WC7395856,17521.267243210936
WC9631437,32129.35657318694
WC8245132,17215.159641863913
WC7489260,4816.833378415469
WC6590794,3463.528058104164
WC7620077,9367.625934063304
WC9508467,4042.930331086511
WC4552396,76.07192145900297
WC4641068,7972.26895643619
WC7879240,15468.410060915294
WC5599034,9404.707224093358
WC3826251,8894.198988060063
WC3865581,10873.594401072658
WC3461296,6929.498500321286
WC8026642,-2615.611054043381
WC4246575,7829.47646710316
WC8303871,35352.28627513164
WC8750946,10540.193238277814
WC4682836,5569.148032372219
WC3747002,-1572.0056032730508
WC9562892,61649.69118963781
WC4819169,18217.01699051403
WC7356346,-1166.5652421538284
WC7061990,83366.65821424527
WC3587978,10918.528731061062
WC3794834,8628.405976364964
WC4353490,5711.5769073092015
WC8711236,8160.6006655876545
WC3769876,397.6479193066914
WC7877337,1419.517067732182
WC8102559,6016.673223898873
WC4643078,10056.303108055423
WC9563446,17544.091721192934
WC6088429,3470.6413008253053
WC4020159,3783.74771235201
WC7242964,14755.905722987634
WC8129709,-854.7021255906725
WC3579806,2140.50389360637
WC1875621,6098.8935931453925
WC8806876,3168.007740553903
WC2084805,12767.959276153104
WC9700566,6224.828352483795
WC6286466,5281.711083722221
WC5787835,2858.8226705087413
WC9775569,10419.379107137773
WC6488495,4486.327540152291
WC9827661,44523.50495079128
WC4269104,3714.6631059669326
WC8089419,14715.033604422559
WC3213862,2495.238781821522
WC2735256,10822.050344334883
WC9698411,9254.37719131626
WC1902879,5073.415310841869
WC3258459,-2662.4306088627736
WC1775009,10340.428886751337
WC6806198,22367.109898748466
WC3346889,758.7707564789847
WC3190635,8194.884833301958
WC5105751,13879.24025536528
WC5702714,5042.513572335147
WC4853886,10439.687623213678
WC8388364,34779.653653446774
WC3107741,7604.605799251354
WC9764007,158.99532195556324
WC9066189,9629.65234105753
WC7068062,14326.468545082333
WC5763620,228.29832163487674
WC5285843,14547.74268361626
WC8475383,10281.701765757942
WC8738377,23889.7171432325
WC6236251,20657.695758062848
WC2912421,11651.21017180776
WC8607857,14038.021606782972
WC5030990,11194.888389127176
WC7038629,16569.340425337406
WC2087485,340.97843403919825
WC2782658,2104.01470021912
WC3152015,-691.7184817859501
WC7674011,26838.84478487794
WC3969511,1807.2338878253836
WC7511376,23547.97875312187
WC3952754,3095.9039121083083
WC5117467,5049.661859647129
WC7266087,28132.834872896234
WC9623129,44739.32873168852
WC1881868,2558.3072779053246
WC8428940,18591.873187592366
WC2729114,11562.643047788519
WC1757777,1656.3967660174148
WC6322939,-292.03119182501973
WC8461861,12224.088359891384
WC9586056,22301.067883773423
WC4426923,14796.960631569664
WC9079317,70509.77673313902
WC3021396,14143.14725234693
WC2248610,5734.675800473157
WC7321192,9373.381405922144
WC9605059,30970.93509836372
WC8016362,16039.63326734449
WC2411599,6696.080067615285
WC7627818,19877.296916147745
WC9848830,13455.713373279192
WC7271549,10163.117168702533
WC2102958,7832.95606251122
WC4710198,13011.450377913097
WC9513029,4306.065895044691
WC4785136,5134.265768875096
WC1758801,6787.0355984086145
WC6444504,17478.462643856616
WC7535523,2037.6282546284338
WC2500616,2716.9622699146303
WC9666635,13415.070921410326
WC5734188,5225.817111231096
WC6482738,3603.0373669834644
WC9463596,21578.334768763616
WC7240925,18471.91346010414
WC6318613,21161.388670350647
WC9055834,17059.145357182464
WC6296973,7454.692766918433
WC3336015,8435.509276923596
WC3851589,14630.720721343048
WC3315466,5179.260918667105
WC9219219,14542.239768866104
WC5691150,7158.511849464476
WC5638878,1901.868748880136
WC3812900,13130.352229879574
WC9590307,45713.90663994255
WC2083486,17012.77559258256
WC7335968,2875.9408302675547
WC4427869,1157.5436705941895
WC5001295,2148.184388564735
WC7010976,4629.312766157783
WC4002523,3343.7101681829904
WC7192774,-1574.02704269297
WC4007314,17902.801810823818
WC7334088,10198.360177571221
WC4657263,8618.470374203653
WC2334024,1169.6804251045005
WC8807905,6373.065011026296
WC4112138,-311.738886711658
WC7567127,39721.5958983144
WC4958018,11317.405122304508
WC8849180,4637.481152035524
WC7046644,20113.274141752245
WC4469186,9578.70122901042
WC5853874,19817.221947920392
WC6106553,18642.31514379905
WC3664631,5242.290000275332
WC2386101,6742.325766793969
WC5789954,12249.730410821758
WC5715625,3021.4821580987254
WC5574683,-5782.293702328936
WC2928133,104.24068934016827
WC8702415,1115.965096741095
WC4666035,16537.5650781055
WC8162297,7450.589858734001
WC7936813,15730.215667683884
WC4811918,9856.316502006439
WC8832389,38462.63023261241
WC2236078,7801.892141337035
WC2226224,1270.49903222107
WC5479661,-1720.7879287805476
WC6921313,29823.546087764775
WC6864164,17371.65205689747
WC8112927,4281.386013765251
WC5085600,-2753.032421240093
WC1624534,-3301.518059529978
WC4509831,25911.633932302993
WC5740265,3253.216601907809
WC5950009,-922.7470644276073
WC6842441,1672.8056863676456
WC4629395,3099.7082378190166
WC6738145,4167.986028551059
WC8151409,23305.37953317894
WC7971004,-1711.1164070305254
WC4579774,-618.6731547548542
WC5956523,10591.18108421272
WC2934276,3286.916220204492
WC7185394,22418.639608004512
WC4350885,2011.3058214252965
WC7869059,-3309.7147558556812
WC4310912,15847.870112270646
WC6908406,20027.901056811515
WC5921960,2945.0398177598104
WC2914920,3499.4901472888396
WC3781855,7769.600498300373
WC6684886,26184.349198079355
WC9942263,39885.708173634914
WC9122692,920.3152153582441
WC4713583,16820.097972551066
WC4919848,196.85534381053162
WC9943781,102690.36240923496
WC4895396,3945.853843062506
WC5536007,19947.458306085646
WC7300148,15766.104932474142
WC6105261,19550.79217823539
WC1911506,1388.097105329346
WC2465967,6524.610970301484
WC8585012,8425.40889832714
WC1898615,9349.48454768433
WC7049854,15870.885950926115
WC4231634,5290.156100816919
WC8883669,26420.889588416914
WC7270390,21463.369878029087
WC6810651,2565.9882647803774
WC6058198,2786.8410509485893
WC6270162,15914.137228913867
WC5340020,1092.6972565151113
WC7518768,2861.07651725556
WC7127011,6151.267167275639
WC1910561,1856.2084091685126
WC3015124,11482.842173022778
WC7762294,5968.138817257955
WC9774145,22685.6777781301
WC9387075,11919.17862313788
WC5057093,-1028.8212096967382
WC7225632,25110.92519775607
WC1826231,6065.49541975892
WC9521164,42694.18482955252
WC7670395,11199.202020027571
WC3811414,2585.6693586429346
WC8728374,9347.186684021719
WC2711874,-1466.3348979515317
WC5666220,10515.256197674431
WC7478181,4875.809818224345
WC6139506,6589.214161582137
WC3354115,2712.048566171642
WC5914803,-2260.40884046424
WC1692011,10206.119026748082
WC6799590,348.14725083696317
WC5085434,16157.77776641256
WC3556183,7899.194741459641
WC5423376,2684.0629742369124
WC3465030,476.70348021474183
WC1593545,5292.808921420435
WC2438445,502.36792148087113
WC2400806,3678.896286012225
WC5026220,1694.8395326757175
WC5293185,-4644.863683599685
WC3890947,8046.923172687155
WC3697304,4262.459037671326
WC1604486,5024.032366574332
WC7063403,17179.741799853487
WC9618267,15268.146484195111
WC1625672,4345.085705851471
WC2264862,9322.841383687832
WC2681919,5360.0269998069725
WC9581307,9598.299964538308
WC9943276,23439.157154123284
WC2974748,2971.1401798146903
WC7500448,4415.897629740895
WC9119078,13425.199859688224
WC1662805,3359.2053427105375
WC9010756,37651.46027704922
WC1973958,1634.7091633029725
WC3245756,4832.547515820165
WC9029352,4465.528122202506
WC5049412,3190.900094015021
WC8038510,6101.521986662749
WC3722586,4392.177647381524
WC1883823,8922.906144823568
WC5495447,13744.64227287657
WC9796834,7859.189484916164
WC8191626,23439.315138931135
WC7932813,32733.08181993986
WC2509697,2485.4796058176985
WC5650733,40303.55184976323
WC5002562,5273.939033059531
WC8175284,23104.77376112283
WC2698940,12859.139851176471
WC4496951,16164.345530046756
WC6106429,1604.6649743381647
WC5279386,9303.070718882364
WC1693127,1055.8231058111187
WC6321006,19582.84942106611
WC4120120,10505.1035548966
WC2409909,6048.638830040226
WC4697122,4693.909191782811
WC3537400,12163.373910900162
WC6989324,5363.623052448263
WC3848165,5427.578407816203
WC4845810,13184.463245721936
WC6161749,12966.531561733756
WC7367577,17131.388485373576
WC4614453,3269.556603297145
WC2621842,-1247.5858192026167
