ClaimNumber,UltimateIncurredClaimCost
WC9079138,17810.123046875
WC9236239,64339.38671875
WC3109865,11326.0458984375
WC9882993,15659.4267578125
WC9393284,16920.896484375
WC3451873,5056.4296875
WC9822113,18977.689453125
WC9017740,17953.009765625
WC2772192,4249.7861328125
WC5917654,6047.00390625
WC8251983,18450.791015625
WC3047384,8192.4873046875
WC5457728,22991.814453125
WC4973127,1506.22314453125
WC9227864,30977.263671875
WC8605588,51992.33203125
WC2620487,5859.376953125
WC2822102,5538.4892578125
WC7157499,20099.962890625
WC7716802,22310.0859375
WC3134797,10886.6787109375
WC6952136,2766.434814453125
WC4657864,2662.215087890625
WC8467588,12166.3310546875
WC5995593,1721.5438232421875
WC7787572,16670.728515625
WC5835714,5564.85205078125
WC7778581,6373.69482421875
WC7388330,4945.0771484375
WC8938200,10574.654296875
WC3042829,4875.58935546875
WC7741019,6169.24755859375
WC3820171,1368.673583984375
WC4434089,12026.7275390625
WC8034962,2719.365478515625
WC8296049,12141.16796875
WC4181048,2258.248046875
WC9790584,5060.99072265625
WC9652356,6622.02685546875
WC2525401,3230.968505859375
WC4069051,5286.1416015625
WC5984493,10749.4580078125
WC5234631,5787.24951171875
WC1842237,9459.013671875
WC6222486,10021.1513671875
WC9498104,9644.5107421875
WC7336913,14915.921875
WC5230289,2401.9072265625
WC4039540,5087.49853515625
WC3180106,9504.435546875
WC3352130,8866.62109375
WC4023959,7758.30517578125
WC5679118,4223.12109375
WC1863521,6749.61962890625
WC7738982,8476.556640625
WC9079201,50233.328125
WC7654815,1519.242431640625
WC2019685,6310.326171875
WC3373636,3135.719970703125
WC7534385,7468.77734375
WC2576760,8183.16455078125
WC9570192,47332.09375
WC1784803,9358.4609375
WC5025925,6436.91943359375
WC6077350,24085.59765625
WC6562298,5462.6611328125
WC3361890,3903.1376953125
WC3649147,7432.7197265625
WC4782246,6202.3759765625
WC7749928,33331.05078125
WC5848229,7868.29736328125
WC9144981,44873.484375
WC4608646,4615.90234375
WC2612820,4547.8466796875
WC5124997,11275.935546875
WC9506297,60263.16015625
WC2735891,10766.796875
WC8356404,5103.58447265625
WC9994611,13513.9912109375
WC2919319,3562.534912109375
WC9635564,2520.65087890625
WC5080122,3466.30615234375
WC4095106,6254.4345703125
WC2483943,11924.0615234375
WC8825261,8371.697265625
WC5800802,10959.9833984375
WC7408754,8688.4169921875
WC8846685,31048.35546875
WC1769739,3230.968505859375
WC4071195,5488.18505859375
WC8161017,10081.5751953125
WC7764654,17099.189453125
WC8510342,51477.59375
WC4336468,6226.765625
WC9709660,8364.9970703125
WC4172182,1948.4775390625
WC8154912,19773.279296875
WC9813466,11013.8271484375
WC2263699,10766.796875
WC4963749,7309.3115234375
WC5374256,367.7459716796875
WC8152719,11807.6904296875
WC5636075,7307.17431640625
WC2426677,5715.3310546875
WC2672438,2007.882080078125
WC9261716,15237.0322265625
WC2080150,6237.25
WC7168650,3119.464111328125
WC8498200,14135.9130859375
WC3557272,9055.23828125
WC6639229,5469.06201171875
WC1740691,2134.37451171875
WC4292960,5094.08740234375
WC4332258,5522.51171875
WC4875373,7161.71240234375
WC4194555,5071.3818359375
WC9753001,28178.81640625
WC6984556,13032.5712890625
WC4721892,1707.5595703125
WC3212114,5144.72119140625
WC5034402,4029.6298828125
WC3676590,9805.4892578125
WC5156864,7536.7705078125
WC3190229,5087.49853515625
WC5762234,678.387939453125
WC2990004,7501.158203125
WC3836452,9315.0966796875
WC6560202,2077.171630859375
WC5984455,2806.039306640625
WC3333519,12578.17578125
WC5889876,2703.78515625
WC1713605,7979.23388671875
WC9997372,54532.4453125
WC1890825,6586.279296875
WC2092231,1881.8671875
WC4602295,4704.4072265625
WC3956970,6872.38720703125
WC8113352,1761.2333984375
WC8742098,9667.3662109375
WC1816712,4651.13720703125
WC2532501,11783.19140625
WC3677960,4265.763671875
WC2875799,10248.203125
WC9116214,12235.873046875
WC7204068,7522.009765625
WC3182438,4782.35498046875
WC9722040,5895.32373046875
WC7384116,11636.486328125
WC9987610,7150.64990234375
WC1949872,6707.7568359375
WC7645302,2046.95458984375
WC6429575,2845.5947265625
WC6535484,2361.249267578125
WC9020963,6098.1708984375
WC2951093,5828.48974609375
WC6165511,4965.76220703125
WC6897030,1618.22998046875
WC3072086,14696.2490234375
WC6657258,7861.02978515625
WC8821609,1782.876953125
WC1727768,1950.233642578125
WC3513611,5087.49853515625
WC5253744,2163.230712890625
WC3408127,1907.33056640625
WC3348916,10600.9326171875
WC7542282,10124.54296875
WC2298077,5107.41845703125
WC2777396,8120.56103515625
WC7594756,14736.787109375
WC8033768,7532.30078125
WC2227237,7223.6435546875
WC3082264,7754.09619140625
WC8887041,2460.34619140625
WC5452743,14238.8935546875
WC4463261,4450.8955078125
WC1775325,10959.9833984375
WC7362896,5454.751953125
WC3192764,8045.38330078125
WC5102978,5472.73291015625
WC4601231,7979.23388671875
WC4720263,4443.84326171875
WC4267185,3864.41259765625
WC7993258,16056.130859375
WC8354232,24371.703125
WC2499033,13839.654296875
WC4990760,11466.2265625
WC4286674,8021.49267578125
WC7156691,11464.626953125
WC3849132,20323.427734375
WC8494315,5333.00146484375
WC8436013,38685.12890625
WC7733578,6517.7255859375
WC3476148,10716.9208984375
WC8530340,33893.296875
WC9854683,14381.2333984375
WC6628094,8806.1640625
WC8583072,20019.759765625
WC3669416,14732.6396484375
WC5322112,5423.81494140625
WC5149171,2292.94775390625
WC8444761,7223.12451171875
WC5296814,8822.3984375
WC3443144,8475.798828125
WC3582322,7230.53466796875
WC6585187,10619.6181640625
WC7442913,11956.52734375
WC5863256,5289.0986328125
WC7892772,18973.630859375
WC3358434,10596.177734375
WC4892921,13466.5654296875
WC3112402,12329.8330078125
WC2439393,3597.03564453125
WC6800044,-340.98974609375
WC8043102,14475.685546875
WC5211859,2393.255615234375
WC2086482,2393.255615234375
WC8657541,21495.392578125
WC6128103,4570.27001953125
WC8526227,19779.4140625
WC2999971,10401.103515625
WC1753023,8024.65478515625
WC5770037,11341.052734375
WC3194404,6638.60107421875
WC7871939,40945.0703125
WC4968986,5651.83154296875
WC1960447,3510.123779296875
WC7905068,16336.7841796875
WC9595101,14314.6953125
WC7177804,1635.61083984375
WC2751353,12077.2578125
WC7985144,18745.255859375
WC9680765,10698.115234375
WC5426607,33802.80859375
WC3133172,5715.3310546875
WC5288832,6544.3076171875
WC4874034,3561.724365234375
WC4481791,7305.1943359375
WC7706704,8063.72607421875
WC8542544,19760.3203125
WC2628020,12329.8330078125
WC6556348,3388.775390625
WC4497413,2518.634765625
WC6140308,10967.017578125
WC3878988,7560.0009765625
WC5300877,14024.505859375
WC5401085,14139.59375
WC8972424,18615.900390625
WC9415781,9776.9990234375
WC3693687,2775.59033203125
WC8992469,11236.099609375
WC9820340,14381.2333984375
WC3010973,4748.06982421875
WC3655703,2703.78515625
WC5822486,2667.8251953125
WC5024643,5689.3037109375
WC4147770,5828.48974609375
WC3562931,3140.054931640625
WC6504043,4147.087890625
WC2675455,3904.705078125
WC4002519,4700.916015625
WC3911906,7307.17431640625
WC2593890,2026.286865234375
WC4121494,8547.1201171875
WC5183290,3664.74365234375
WC3271685,4032.189453125
WC2840089,6837.06103515625
WC3657424,2297.13720703125
WC7084964,6517.4326171875
WC4268414,5320.78125
WC2682453,4265.763671875
WC7187640,5067.79736328125
WC2259972,4629.9970703125
WC9236490,32139.63671875
WC6732552,11424.556640625
WC8861545,17062.5
WC8032525,13999.494140625
WC9217255,48154.12890625
WC7042012,9722.82421875
WC3103157,3191.413330078125
WC2122715,6435.7099609375
WC8750235,6752.27685546875
WC6950137,2494.66552734375
WC6303641,4580.388671875
WC2478627,11004.626953125
WC3845776,7467.87841796875
WC1754713,9504.435546875
WC5706671,7833.708984375
WC6457967,3597.603515625
WC7869924,11499.466796875
WC9981407,31915.2578125
WC2877299,5462.6611328125
WC7847718,10325.7763671875
WC5473145,15666.1845703125
WC9461233,10017.017578125
WC9258356,20502.705078125
WC7009910,19243.583984375
WC3832855,8915.806640625
WC7978642,8119.4697265625
WC9788200,26962.8046875
WC4106378,5433.87353515625
WC3198516,4651.13720703125
WC2873220,6047.00390625
WC8553535,4431.4775390625
WC7078722,43088.11328125
WC3790104,2667.48193359375
WC8611902,13046.8134765625
WC3109509,10782.1083984375
WC9863188,62813.46875
WC4571857,9139.30859375
WC7951020,14602.0068359375
WC6278920,5239.30078125
WC5132017,4705.39794921875
WC4006732,3903.1376953125
WC4418480,4128.0498046875
WC5906796,7016.17919921875
WC6823239,11424.30078125
WC7233903,4002.21142578125
WC9525267,10825.8828125
WC7969156,19553.740234375
WC9949390,15963.986328125
WC3104645,11931.1142578125
WC5195423,2606.370361328125
WC3142283,12541.6328125
WC4269130,10542.28515625
WC5042341,9413.5947265625
WC8840448,3307.23388671875
WC6862909,17838.96875
WC9634085,12115.76171875
WC4921392,2108.91064453125
WC7642083,3808.60888671875
WC5385913,721.218994140625
WC4825278,11591.9541015625
WC8294663,10654.455078125
WC4412577,7230.53466796875
WC2265006,8926.2119140625
WC4826305,4249.7861328125
WC4438393,22318.578125
WC3931596,3161.577392578125
WC3097212,10931.1318359375
WC5577200,21613.119140625
WC7855489,14925.7294921875
WC7665345,7605.64794921875
WC9302291,8731.1689453125
WC9017777,8029.33056640625
WC3574195,5744.591796875
WC9281286,4976.68603515625
WC7441119,4023.04443359375
WC8087185,8986.7783203125
WC4331812,10959.9833984375
WC7619654,14397.138671875
WC2082561,16156.5087890625
WC9173431,9214.740234375
WC6098287,9557.9384765625
WC9906806,24285.8671875
WC4495813,16535.333984375
WC7256582,17267.8046875
WC1746218,4262.36279296875
WC9769516,29056.76171875
WC4034991,11346.8212890625
WC3344845,6195.7841796875
WC5769026,9225.1787109375
WC5178322,2206.0517578125
WC9324476,8551.6533203125
WC4315806,4249.7861328125
WC3225683,5825.41455078125
WC2786862,7192.14697265625
WC6901705,12175.751953125
WC6735592,4261.90625
WC9522274,14091.771484375
WC1866350,4079.31884765625
WC9295668,9776.9990234375
WC9667646,20169.3671875
WC2752128,6630.8232421875
WC6622874,15545.4345703125
WC2962633,976.91937255859375
WC9557569,11341.841796875
WC9454754,22607.498046875
WC1605615,6984.61865234375
WC4404216,4956.51416015625
WC6586250,37900.375
WC2412997,854.76141357421875
WC8450115,14748.60546875
WC5927762,6551.705078125
WC1964140,3431.687744140625
WC9809395,20312.517578125
WC7386601,17711.076171875
WC6635798,21278.10546875
WC8480555,11083.064453125
WC5898608,7573.00390625
WC7318481,10172.140625
WC2880676,5087.49853515625
WC3721059,9445.361328125
WC7841387,14781.201171875
WC6069111,1271.7314453125
WC8657731,23823.91015625
WC8173779,49961.4296875
WC8480226,46029.98046875
WC9026262,10760.525390625
WC9208503,22263.419921875
WC8618456,9181.9189453125
WC2904598,6958.451171875
WC6627985,6525.8759765625
WC6168369,1863.787109375
WC8342409,6380.32275390625
WC7064542,235.6345977783203
WC8808458,15098.7861328125
WC5660123,5184.2763671875
WC3057335,2007.882080078125
WC3982223,35220.91796875
WC3028773,14466.7783203125
WC6116240,3486.566650390625
WC2051805,4029.12548828125
WC9312489,5816.54443359375
WC3353707,6389.9619140625
WC6232621,7331.88525390625
WC7197845,11091.0927734375
WC3954730,8353.59765625
WC8608129,5969.24658203125
WC2140413,4249.7861328125
WC6810242,34620.39453125
WC8485820,8746.3388671875
WC3360024,12320.8583984375
WC8137434,25101.173828125
WC9601796,12574.5634765625
WC7595409,13114.32421875
WC3298013,4249.7861328125
WC8766856,4423.357421875
WC8915722,25705.626953125
WC3380893,9292.7041015625
WC2497237,11285.0283203125
WC9798656,20451.767578125
WC3587378,6706.1337890625
WC4804725,2153.857421875
WC2497523,6511.609375
WC4074894,4180.52392578125
WC2412923,6139.6728515625
WC2349497,13321.716796875
WC8100884,6594.5166015625
WC3471173,4702.12548828125
WC3239914,3058.709716796875
WC7342658,7045.0625
WC7120499,13790.029296875
WC5635099,7920.21923828125
WC6205141,5449.4140625
WC6879624,8664.900390625
WC7940272,8643.1875
WC6649030,-290.0448913574219
WC7175063,8113.87744140625
WC6430219,5416.89208984375
WC9139957,46869.765625
WC8245508,10432.7216796875
WC1644782,5915.00048828125
WC7685039,27530.703125
WC8642967,4423.24560546875
WC3311093,5915.00048828125
WC7424020,1315.379150390625
WC2418760,3916.66015625
WC7323211,25349.34375
WC8618337,7064.0830078125
WC5640890,6129.8212890625
WC6234734,20015.4296875
WC3520952,10786.1123046875
WC2131251,6867.67041015625
WC2199555,2271.060302734375
WC9011885,5366.595703125
WC6177733,11884.916015625
WC7195227,8049.25830078125
WC3551067,3903.1376953125
WC8972364,38850.421875
WC1965411,6822.29248046875
WC7819892,12342.017578125
WC7797512,2929.9912109375
WC9963342,49127.3359375
WC5811422,4869.6513671875
WC7175448,829.86395263671875
WC3474576,3887.04931640625
WC7572290,6123.58935546875
WC1841853,8347.955078125
WC5268077,4039.4326171875
WC7914534,14262.7666015625
WC4930664,2844.4736328125
WC9574256,25132.66015625
WC4602458,10401.103515625
WC9282483,13683.88671875
WC3110961,6007.9658203125
WC9946057,63294.21875
WC4087785,4035.5751953125
WC3059083,7010.33447265625
WC2121260,5841.39208984375
WC7229501,10144.041015625
WC8088113,18168.3125
WC7301295,23435.712890625
WC6181276,6848.13671875
WC3361310,7111.12109375
WC2987903,3207.391357421875
WC9467656,14006.26953125
WC4516703,7979.23388671875
WC3213079,7063.224609375
WC2855712,9899.765625
WC2809899,12907.9619140625
WC3564881,2393.255615234375
WC6871136,4563.2109375
WC6834824,1552.189208984375
WC4129620,9390.28515625
WC4192677,10044.6044921875
WC9828852,15425.8984375
WC6618363,11634.3369140625
WC9785704,1379.638916015625
WC8854843,25182.341796875
WC5062142,3663.978515625
WC4466253,5989.42236328125
WC5035698,5102.26708984375
WC4385544,7543.84619140625
WC5318890,4277.9560546875
WC9276753,9555.9931640625
WC7184895,12436.3720703125
WC8070718,13663.884765625
WC7961266,2341.44580078125
WC2749167,5023.86279296875
WC5150101,2393.255615234375
WC8308438,14954.1533203125
WC9664296,4852.0927734375
WC1980860,5927.1171875
WC9155476,45069.82421875
WC5649690,7392.0751953125
WC4734664,659.334716796875
WC3919709,7436.68994140625
WC5665671,5216.55029296875
WC9647174,13562.8193359375
WC4872937,8284.83984375
WC2009649,5953.1591796875
WC6357249,9732.5302734375
WC3064034,1166.675537109375
WC8709908,9065.4892578125
WC3521943,2600.4638671875
WC8065697,6261.7177734375
WC8325869,27886.556640625
WC3464832,15473.796875
WC5728935,5989.42236328125
WC6070769,3643.75244140625
WC5437118,10821.6806640625
WC4222244,4468.30029296875
WC8654517,11326.2158203125
WC2861797,8424.69140625
WC9131768,25400.455078125
WC7599528,5234.16748046875
WC2343323,5759.66796875
WC3067512,2902.2578125
WC1928915,3229.84716796875
WC5754959,4249.7861328125
WC4148698,5405.583984375
WC4096909,5401.953125
WC3634323,8848.994140625
WC7745930,3469.475341796875
WC5984783,18311.572265625
WC9707269,14981.6455078125
WC3580829,11393.560546875
WC5947557,9795.4599609375
WC3156557,22443.263671875
WC2946022,5092.95166015625
WC9481175,41274.78515625
WC6532330,11288.7158203125
WC9869231,51559.94921875
WC6237732,12383.9072265625
WC2213452,7996.15185546875
WC8878381,35413.546875
WC7354155,3665.4990234375
WC8969969,15294.8369140625
WC2853712,11231.5537109375
WC8127038,22031.236328125
WC3806627,6701.95556640625
WC6620136,7092.71630859375
WC9552204,28682.7421875
WC8565695,4216.068359375
WC2606067,903.45379638671875
WC8287234,8870.86328125
WC3058145,6252.0185546875
WC7331595,28016.6171875
WC5747214,6815.16162109375
WC2465837,6290.94921875
WC6394894,6809.923828125
WC8295452,8331.3828125
WC6976847,3814.69287109375
WC3269671,6338.53564453125
WC8350944,4846.20361328125
WC6798027,10712.8115234375
WC3802908,4213.6669921875
WC8966108,20501.958984375
WC7979604,10145.478515625
WC8000634,10908.0869140625
WC4883798,3428.43212890625
WC2204376,6614.828125
WC2767084,3664.74365234375
WC6904901,12107.638671875
WC8118431,13989.59375
WC5427003,1947.3642578125
WC8652021,34512.5859375
WC3826791,8400.998046875
WC9686671,57053.47265625
WC3680254,6822.29248046875
WC6888026,15517.5634765625
WC4650453,3903.1376953125
WC4794771,3461.911865234375
WC3316930,2359.66015625
WC1990633,1025.64990234375
WC6903796,1984.2861328125
WC1977361,4898.01123046875
WC2976002,10766.796875
WC4859652,4459.82080078125
WC3066041,3191.413330078125
WC5941186,9567.9853515625
WC2255036,9328.306640625
WC8373736,34780.3046875
WC5047270,585.13720703125
WC3612316,3191.413330078125
WC9933541,15082.591796875
WC4352018,6217.603515625
WC8238963,17440.234375
WC3166609,4411.54248046875
WC7791904,14299.080078125
WC4097357,5825.41455078125
WC8775818,4246.23388671875
WC1819188,7546.5087890625
WC5684465,9884.298828125
WC4240146,5374.294921875
WC9791771,21678.103515625
WC5366937,6084.6689453125
WC9811451,60495.11328125
WC7582466,12421.615234375
WC9104562,3512.966796875
WC6770638,13532.4814453125
WC3350655,8175.99462890625
WC7267942,718.39599609375
WC6126317,5867.80419921875
WC2522827,10720.8291015625
WC3953693,4103.36083984375
WC9135600,5959.4423828125
WC9718238,36810.90234375
WC9679322,13477.82421875
WC2705452,2644.80419921875
WC1910215,4672.93603515625
WC3754577,6018.14306640625
WC3275576,11948.1328125
WC8615007,8060.83935546875
WC2137235,6047.00390625
WC7306585,10414.30078125
WC7449230,32554.732421875
WC9991631,10781.8642578125
WC9480725,18823.583984375
WC5733323,2595.68408203125
WC7237417,5961.59326171875
WC7163959,4535.4326171875
WC6771922,15507.4287109375
WC4901516,8140.27490234375
WC8331338,6352.70751953125
WC1741242,7412.1572265625
WC4406419,3191.413330078125
WC5342568,9701.0908203125
WC6507083,2449.45556640625
WC1692406,7828.96630859375
WC8797388,3897.36572265625
WC3450200,28696.79296875
WC8299621,24793.4765625
WC8305909,11186.951171875
WC5465545,10235.998046875
WC2454783,2703.78515625
WC9691978,35048.30859375
WC4386399,8845.693359375
WC3983345,4265.763671875
WC5980871,9658.08203125
WC3796304,2337.106201171875
WC7127805,7576.87841796875
WC4342850,3982.521484375
WC2186660,9703.5400390625
WC3416698,6733.72900390625
WC7298413,15639.134765625
WC7220011,777.13055419921875
WC6938236,3572.5830078125
WC9736612,24030.482421875
WC2577784,11580.51953125
WC5672260,1428.666015625
WC7891060,9097.666015625
WC9545143,45004.76171875
WC7829112,40750.1875
WC2183593,8815.171875
WC7727625,13806.7578125
WC7376563,37300.78125
WC3885607,3296.918701171875
WC5282532,3546.160400390625
WC6912869,4154.55224609375
WC4925137,5374.294921875
WC6694406,3864.41259765625
WC7917760,20483.81640625
WC4233670,12346.5361328125
WC6494753,56.56642150878906
WC3562710,4249.7861328125
WC7318603,7411.59033203125
WC3307453,8073.73095703125
WC7454059,4115.6962890625
WC5441392,1830.867431640625
WC5725294,9342.4833984375
WC3288410,9557.9384765625
WC3119362,14639.818359375
WC5007038,1913.74755859375
WC8410666,9507.1708984375
WC7584256,7812.94091796875
WC3872829,6479.7255859375
WC7733186,51145.3671875
WC2257394,7724.48388671875
WC9285869,35109.95703125
WC4647499,10992.2998046875
WC2141864,12420.85546875
WC9779477,11703.529296875
WC4772305,4089.689453125
WC2417449,8063.35693359375
WC4569088,2007.882080078125
WC8195615,8140.50439453125
WC2700634,4564.2412109375
WC2554948,6925.7841796875
WC5423892,6255.00390625
WC4151639,6525.8759765625
WC2585596,8245.2421875
WC9324382,17648.7578125
WC2270398,5939.9794921875
WC4335411,4249.7861328125
WC2596618,9014.2626953125
WC3154281,8651.638671875
WC8756764,9225.6953125
WC3226749,10283.7890625
WC7747762,15040.7568359375
WC3502105,37445.55078125
WC6883891,7717.54345703125
WC8930198,34974.0625
WC3359225,5153.25537109375
WC5153230,8173.23193359375
WC2096774,1686.017333984375
WC4966212,8054.34033203125
WC8283367,6594.5166015625
WC5305870,8966.169921875
WC5554116,-404.09405517578125
WC1740106,3245.736328125
WC4916019,14106.126953125
WC2874590,7280.34521484375
WC8161128,56231.5
WC6891604,5730.31689453125
WC7835488,34588.921875
WC2463067,3984.16943359375
WC7921825,19497.4609375
WC9580085,14581.2802734375
WC9905907,43527.25
WC5086520,7678.77978515625
WC3507028,9467.169921875
WC8507006,7928.30029296875
WC5206116,8056.96923828125
WC3640016,4651.13720703125
WC4694370,2274.215087890625
WC8230923,15793.97265625
WC3920476,6706.1337890625
WC3191391,2806.039306640625
WC6716380,5562.2412109375
WC7742530,9700.7646484375
WC8344919,7593.28173828125
WC4157503,4785.62060546875
WC3928297,9534.568359375
WC6296289,16170.8408203125
WC4321778,7022.515625
WC9975012,9069.927734375
WC2319155,5697.029296875
WC5770170,-1095.90380859375
WC3911231,4067.5595703125
WC6929255,42558.64453125
WC6764120,24837.201171875
WC2319240,1251.12060546875
WC3992362,3887.8505859375
WC7036271,5910.16552734375
WC4269952,9381.2783203125
WC4042817,7273.42236328125
WC4867910,1844.565185546875
WC8955473,52431.83984375
WC7708304,14697.0859375
WC8482928,3910.50244140625
WC8416490,19893.513671875
WC4737320,4167.27197265625
WC2240404,6267.6142578125
WC6864481,1238.52294921875
WC9750424,2765.260986328125
WC5005962,3009.1865234375
WC5099678,3642.54296875
WC3022045,2994.71533203125
WC5894163,7868.31982421875
WC3095941,3745.64599609375
WC8816752,4083.27734375
WC7384491,14804.0908203125
WC7195385,6612.4599609375
WC9423499,55986.1875
WC3883464,7979.23388671875
WC7450489,10390.23046875
WC3819251,7604.9208984375
WC2397539,13999.5234375
WC8935353,9670.755859375
WC2843398,11037.71875
WC5210524,8072.52001953125
WC4417035,13764.3896484375
WC9626199,39666.046875
WC7169543,10037.8525390625
WC9199814,9442.8671875
WC5105687,11747.8828125
WC4120652,7979.23388671875
WC4665246,9459.013671875
WC3408062,805.68450927734375
WC9940778,8375.1171875
WC5087966,2393.255615234375
WC7223996,8945.2705078125
WC9177452,30829.712890625
WC4537575,2459.01171875
WC2693041,11346.8212890625
WC5360119,-663.1788330078125
WC9969309,25008.02734375
WC4465885,8619.34765625
WC2860518,11112.0478515625
WC7128307,7039.1728515625
WC9678490,28544.12109375
WC3205513,8852.1279296875
WC6956857,13787.0263671875
WC7423148,733.8798828125
WC8649377,14626.6494140625
WC4255039,4564.2412109375
WC6165444,5354.93701171875
WC5228692,9020.8642578125
WC3351688,6851.76953125
WC3116205,9723.7998046875
WC6014448,6666.20263671875
WC7515847,4282.87939453125
WC6412389,2729.30859375
WC3489601,1872.863525390625
WC6600089,2830.3544921875
WC8703250,22441.42578125
WC3932660,5475.09716796875
WC9363773,50614.94921875
WC6119546,6733.72900390625
WC6394301,23742.78515625
WC9573276,10005.0888671875
WC4342114,10959.9833984375
WC6775186,4768.09814453125
WC3465332,5751.24609375
WC2482241,4700.916015625
WC4600927,12721.8037109375
WC2598410,2449.45556640625
WC7823462,8063.72607421875
WC7553000,2572.03125
WC5298137,11178.498046875
WC9849023,15837.6162109375
WC5583940,7223.6435546875
WC6699870,6078.88427734375
WC3958713,6358.38330078125
WC3483593,8114.328125
WC2311916,3382.745849609375
WC9594163,12128.8037109375
WC8853225,4296.638671875
WC5854794,5266.5615234375
WC1996880,6034.34326171875
WC4747476,8720.03125
WC5994028,4651.13720703125
WC2844345,12925.525390625
WC1859226,2116.329345703125
WC4982591,5266.45751953125
WC8808056,1906.66064453125
WC9533945,46094.08203125
WC2519926,7004.18408203125
WC2247008,7420.27734375
WC3092509,5544.7119140625
WC4610949,11492.6943359375
WC1820787,4699.19921875
WC4614694,3592.76416015625
WC5089806,-941.72943115234375
WC8414486,8211.45703125
WC6436350,3690.0029296875
WC5570320,11037.71875
WC6320491,12925.525390625
WC5464260,11643.1005859375
WC2265734,6666.20263671875
WC2260437,6705.6669921875
WC7398434,9547.736328125
WC8018084,27116.66796875
WC7439702,8123.31689453125
WC9588690,21681.232421875
WC5599721,18286.92578125
WC2446707,6436.91943359375
WC8772092,16289.1259765625
WC1862936,4315.921875
WC2527355,6019.99951171875
WC1778275,3968.89404296875
WC3051442,6737.48486328125
WC5907333,6982.2353515625
WC4634669,4730.63916015625
WC4899663,5763.919921875
WC8339421,48114.02734375
WC4878809,5759.66796875
WC5588071,2729.30859375
WC5788475,6576.76416015625
WC3608813,8891.353515625
WC3441131,9242.9755859375
WC8988026,7049.09130859375
WC5650214,9139.30859375
WC9319736,28857.296875
WC3195123,9802.63671875
WC3749991,6184.0849609375
WC3850042,12281.71484375
WC1880923,8183.1513671875
WC4271922,12925.525390625
WC5680367,5198.38916015625
WC2369895,10963.267578125
WC7494289,20130.6640625
WC5626282,6229.8408203125
WC3977349,4700.916015625
WC4492692,659.334716796875
WC8105898,37864.0078125
WC9458059,21559.732421875
WC9340425,53042.75
WC1669643,6056.97412109375
WC3947165,9443.947265625
WC5903313,12759.3232421875
WC5921635,16747.8203125
WC2012298,1891.5966796875
WC8223545,15423.13671875
WC1919160,5759.66796875
WC9358212,6310.05029296875
WC2514070,10302.19921875
WC4120410,6145.732421875
WC7110376,13017.3779296875
WC4205676,7289.39990234375
WC2194568,3797.67919921875
WC3025277,4581.875
WC3437034,7109.107421875
WC3631147,7112.0078125
WC3918020,3245.736328125
WC9080761,16500.255859375
WC9237641,26924.1796875
WC6429455,2361.78857421875
WC3422351,4514.55810546875
WC7382458,4780.48486328125
WC2410387,4700.916015625
WC4470028,11652.5869140625
WC9294229,55535.078125
WC4487280,9216.1728515625
WC6623873,5617.9013671875
WC5364021,7596.97265625
WC3075336,4564.2412109375
WC9075958,15990.2353515625
WC4400166,900.25286865234375
WC2959753,4965.591796875
WC5359762,10874.0986328125
WC9188327,4637.99560546875
WC8284598,9569.91796875
WC6622195,6707.7568359375
WC3284091,9217.6953125
WC7190652,3347.652587890625
WC9402057,20098.8203125
WC5567498,10401.103515625
WC1646051,10415.6669921875
WC6802141,6261.8857421875
WC2703745,3864.41259765625
WC5228869,8367
WC4438825,10178.474609375
WC3257582,6010.23486328125
WC7107603,2321.306884765625
WC3896614,4249.7861328125
WC6371096,8671.4228515625
WC9162610,22063.279296875
WC5792788,4178.8671875
WC2970645,6436.91943359375
WC4795941,6300.37353515625
WC1917432,11582.400390625
WC7839173,15768.8955078125
WC5704783,3864.41259765625
WC1755833,1326.44970703125
WC1960436,11449.9150390625
WC9105205,8134.00146484375
WC2866811,2929.09033203125
WC2191009,10758.439453125
WC9120766,61202.984375
WC9061467,13083.677734375
WC5154115,11356.1748046875
WC2092717,12329.5439453125
WC6670796,8024.65478515625
WC5433099,2393.255615234375
WC3462323,10954.169921875
WC9831113,6842.6162109375
WC9180972,11062.9287109375
WC3909617,10557.31640625
WC9326793,19950.482421875
WC2082735,2845.5947265625
WC8915021,21717.296875
WC4743134,16596.1640625
WC2295845,3864.41259765625
WC4844531,7273.42236328125
WC3585290,5473.35498046875
WC6226687,15932.1884765625
WC7352940,10511.126953125
WC3193356,5190.0439453125
WC4230528,4716.8935546875
WC2384272,9635.9560546875
WC8871734,17648.7578125
WC2609791,6596.8623046875
WC2415465,5384.35009765625
WC9566120,67718.4375
WC7034591,4757.26806640625
WC9053353,20830.37109375
WC8676880,3956.02587890625
WC7440505,23844.89453125
WC9438112,7515.99951171875
WC7173398,19240.298828125
WC3613226,5102.64599609375
WC3101836,9418.533203125
WC6962970,5367.42724609375
WC2186215,2571.081787109375
WC8996735,42212.140625
WC3209112,10483.2421875
WC8304203,8063.72607421875
WC7212942,8319.6298828125
WC8711760,2528.64013671875
WC6082612,5184.2763671875
WC9135681,44124.6640625
WC3608514,8572.85546875
WC8990035,15408.62890625
WC3292948,3229.84716796875
WC9228524,46905.828125
WC1966679,10720.8291015625
WC2188621,10959.9833984375
WC1943783,6958.8037109375
WC6980102,5224.10205078125
WC2915704,8364.783203125
WC9451866,31651.189453125
WC3866741,7979.23388671875
